Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
738184215360,751572862.7,223,Account Manager,0.89,0.11,51,117,47,22,68,424,50,67,38,20,13,8,2,Negative,Neutral,45,29,Yes,Yes,Yes
60066447468,610160986.2,258,HR,0.67,0.33,85,94,91,41,211,55,15,6,31,33,15,6,3,Neutral,Negative,0,44,No,Yes,Yes
908374541299,1443471392,220,HR,0.57,0.43,80,110,57,24,205,417,68,47,24,50,11,8,3,Positive,Negative,49,54,No,No,Yes
439090113607,2560575527,218,Product Manager,0.84,0.16,109,88,81,59,32,297,54,16,45,46,11,19,4,Positive,Positive,75,17,Yes,No,Yes
546726265604,2431429067,244,QA Automation,0.72,0.28,90,113,46,60,190,584,51,44,43,36,5,5,5,Negative,Positive,69,51,Yes,No,No
339037458225,4590919374,228,QA Automation,0.97,0.03,109,115,108,31,221,591,59,47,30,42,10,1,2,Neutral,Negative,21,46,No,Yes,No
924148125081,9442531150,251,Developer,0.59,0.41,36,73,105,43,144,528,7,37,83,43,2,5,7,Neutral,Positive,62,58,Yes,Yes,Yes
277494023950,2445002256,209,QA Automation,0.55,0.45,83,115,119,69,160,569,27,25,31,89,3,19,3,Positive,Neutral,73,45,Yes,No,Yes
367747313541,111944981.6,244,HR,0.83,0.17,36,76,46,35,76,400,62,36,66,20,9,19,4,Negative,Positive,63,35,Yes,No,No
825283942435,5137235869,217,Marketing,0.59,0.41,69,77,92,38,172,484,62,59,52,18,1,11,2,Positive,Neutral,47,57,No,No,Yes
99081782508,4381894843,210,QA Automation,0.56,0.44,117,64,66,33,226,409,53,20,20,47,4,7,7,Positive,Positive,58,21,No,Yes,No
374513611190,2730707896,262,QA Automation,0.77,0.23,104,59,117,62,111,383,34,35,31,69,8,5,4,Negative,Neutral,92,27,No,Yes,Yes
818473052110,6796277065,219,Account Manager,0.51,0.49,101,118,64,37,150,402,28,9,54,63,4,3,2,Positive,Neutral,14,49,No,Yes,No
877406681110,3188240179,225,Account Manager,0.92,0.08,40,40,55,54,296,195,41,36,57,69,8,9,5,Neutral,Negative,87,50,No,Yes,Yes
917188438079,2991517426,253,Data Scientist,0.51,0.49,101,98,77,43,297,184,61,10,58,20,1,13,2,Negative,Positive,54,39,Yes,Yes,Yes
75634670711,4391761326,242,Marketing,0.59,0.41,85,58,107,45,128,363,58,62,75,73,11,17,5,Negative,Negative,76,48,No,Yes,No
828928442294,9427316343,195,Sales,0.52,0.48,87,112,61,68,114,111,47,68,26,74,5,13,5,Neutral,Neutral,14,22,No,Yes,Yes
696409127780,7652557290,199,HR,0.61,0.39,25,98,94,69,193,412,60,46,53,62,11,20,2,Negative,Negative,96,56,Yes,No,Yes
269897317540,999570855.4,244,Marketing,0.57,0.43,74,117,88,45,264,125,23,31,51,36,7,5,5,Neutral,Negative,54,37,No,No,Yes
942023649530,9411748191,204,Program Manager,0.6,0.4,91,58,92,21,102,461,58,38,45,15,5,1,5,Positive,Neutral,23,47,Yes,Yes,Yes
491113754566,5290198323,248,Account Manager,0.95,0.05,55,93,87,52,124,366,51,36,82,11,10,19,5,Negative,Negative,26,45,No,Yes,No
317448058533,7467975973,247,QA Manual,0.6,0.4,44,104,66,43,297,587,65,31,75,69,12,4,4,Positive,Negative,22,24,No,No,Yes
908976929530,6524264104,227,Account Manager,0.55,0.45,95,57,118,49,36,394,43,18,72,70,11,13,2,Negative,Positive,5,48,No,No,No
727742831162,9360377125,218,Sales,0.98,0.02,98,63,67,65,272,70,22,30,67,38,5,14,2,Positive,Negative,79,15,Yes,Yes,No
775014362762,3044451176,201,HR,0.56,0.44,66,62,57,64,62,188,12,30,47,54,9,4,2,Negative,Neutral,22,24,No,Yes,No
713359505096,1653261919,228,Data Scientist,0.51,0.49,116,91,107,50,290,460,59,31,66,64,3,12,3,Negative,Positive,28,16,Yes,Yes,Yes
780894421989,2528440663,204,Product Manager,0.5,0.5,78,98,42,41,298,344,35,44,52,10,4,18,4,Neutral,Positive,8,25,No,Yes,No
384832861746,6269634885,245,HR,0.92,0.08,109,116,42,35,19,292,47,17,25,74,6,19,3,Negative,Positive,32,56,No,No,Yes
511010807219,2049420196,268,Account Manager,0.63,0.37,70,77,65,53,109,302,16,15,71,9,15,1,3,Positive,Neutral,24,55,No,Yes,No
855083634189,940063700.2,239,Program Manager,0.74,0.26,97,101,99,39,182,416,37,70,34,51,12,9,4,Neutral,Neutral,49,16,Yes,Yes,No
496181763785,228126627,231,Program Manager,0.79,0.21,117,116,76,69,281,222,47,7,60,20,7,20,7,Negative,Neutral,59,38,No,No,No
861796095298,5789039660,227,Program Manager,0.51,0.49,37,63,102,22,284,75,52,64,75,21,2,14,3,Negative,Neutral,76,24,No,Yes,Yes
785326223695,5492307962,243,Marketing,0.61,0.39,76,119,120,32,273,290,34,59,66,77,14,10,7,Positive,Negative,60,54,No,No,Yes
516494098463,3371696791,228,Developer,0.51,0.49,111,93,112,53,249,334,51,66,88,28,2,8,5,Negative,Positive,63,59,No,Yes,No
637574746531,4223156075,267,Sales,0.9,0.1,23,92,92,29,200,197,59,43,24,20,7,11,6,Negative,Negative,14,38,Yes,Yes,Yes
231521727832,9679627640,261,Marketing,0.74,0.26,37,70,97,55,144,259,12,38,77,83,10,20,5,Negative,Positive,47,47,No,No,No
298468330457,1236367258,224,QA Automation,0.79,0.21,105,62,62,33,284,248,39,37,55,69,4,6,4,Negative,Positive,36,41,No,Yes,Yes
459771314425,4116908713,212,Product Manager,0.7,0.3,50,79,83,68,3,325,69,58,33,39,5,7,2,Neutral,Neutral,92,40,No,No,No
217135959131,557456762.7,236,QA Automation,0.54,0.46,61,116,92,22,284,40,64,44,76,50,10,9,5,Positive,Neutral,6,35,No,No,Yes
861452437913,5848880812,261,Data Scientist,0.92,0.08,105,67,59,44,243,452,11,60,50,75,10,8,5,Negative,Neutral,59,48,Yes,Yes,No
296193567738,9277497628,242,Marketing,0.88,0.12,50,55,59,31,39,52,22,45,22,37,6,6,2,Negative,Neutral,31,44,No,Yes,Yes
392341157178,6670563060,232,QA Automation,0.82,0.18,75,102,84,69,83,210,8,62,38,34,14,4,4,Negative,Neutral,73,51,No,Yes,Yes
355268194663,918528874.9,228,Developer,0.92,0.08,97,88,70,50,236,478,62,23,37,19,9,4,2,Positive,Positive,83,26,No,Yes,Yes
921798544483,9333882306,242,Account Manager,0.69,0.31,54,93,101,23,198,77,6,45,71,90,12,8,6,Negative,Neutral,73,52,No,No,No
398341259356,6230687356,255,Program Manager,0.84,0.16,64,76,84,43,71,215,8,18,55,9,8,5,4,Positive,Negative,54,33,No,No,No
747533501881,8599507942,268,Product Manager,0.96,0.04,72,100,63,65,97,47,61,53,51,36,1,4,2,Neutral,Positive,47,49,Yes,Yes,Yes
173470041769,9750099944,207,Developer,0.97,0.03,71,107,58,61,238,181,19,18,67,67,4,4,6,Negative,Neutral,18,19,No,No,No
516865253652,6907568225,233,HR,0.64,0.36,95,98,87,60,102,127,36,19,32,26,15,13,5,Positive,Neutral,19,35,No,Yes,Yes
22956203146,5363456514,243,Account Manager,0.6,0.4,37,61,76,33,118,337,62,66,52,12,12,14,7,Positive,Neutral,1,26,No,No,Yes
908498306519,40719324.53,200,Developer,0.89,0.11,69,109,103,55,230,342,59,24,20,27,3,11,6,Positive,Neutral,66,43,Yes,Yes,No
967881033665,6178903245,242,Product Manager,0.69,0.31,65,120,118,69,85,63,49,69,39,52,11,15,2,Positive,Neutral,32,25,Yes,Yes,Yes
120064793306,1313016786,258,QA Manual,0.99,0.01,75,72,113,62,231,219,48,63,50,67,7,4,3,Positive,Negative,22,58,No,No,Yes
131437792259,5351651199,196,Data Scientist,0.96,0.04,72,76,53,66,174,431,48,64,49,42,13,10,4,Positive,Negative,67,58,No,Yes,Yes
968548955183,7270139547,253,Data Scientist,0.91,0.09,90,75,98,54,254,509,43,50,41,60,13,17,5,Neutral,Negative,4,47,Yes,No,No
962108350843,9345965554,257,QA Manual,0.71,0.29,94,115,66,45,12,483,5,6,60,68,15,5,3,Negative,Positive,25,58,No,No,Yes
794944192672,8523296829,262,QA Automation,0.75,0.25,81,100,98,28,93,74,9,44,87,8,9,10,2,Neutral,Negative,79,39,No,No,No
705025096908,2153649065,256,Developer,0.98,0.02,24,53,75,21,154,200,27,36,23,13,14,9,5,Neutral,Positive,70,36,No,Yes,No
500986256459,6834461509,234,QA Automation,0.78,0.22,84,45,56,33,37,18,68,16,26,42,8,14,3,Neutral,Neutral,46,25,No,Yes,Yes
325523336121,3984755742,246,QA Automation,0.86,0.14,33,71,47,25,260,253,12,50,48,47,1,18,5,Positive,Positive,89,22,Yes,No,No
892566712790,2879479219,243,QA Automation,0.69,0.31,97,76,119,27,200,466,38,5,22,60,8,11,5,Neutral,Negative,19,15,Yes,No,No
703746510936,6182235105,237,Product Manager,0.89,0.11,47,53,65,69,123,214,36,31,30,72,11,19,3,Neutral,Positive,75,57,Yes,No,Yes
97588658605,7974432838,190,QA Automation,0.99,0.01,120,103,74,25,179,407,16,67,74,27,1,19,5,Negative,Negative,15,44,Yes,No,Yes
687160391713,2902988547,243,Developer,0.97,0.03,31,62,52,53,177,257,51,11,41,22,15,18,5,Negative,Negative,44,46,No,Yes,No
529842887250,476984843.9,196,QA Manual,0.95,0.05,35,60,72,62,98,504,61,50,89,71,2,1,5,Negative,Negative,30,21,Yes,Yes,Yes
256033687434,1299110013,193,Marketing,0.66,0.34,95,118,79,65,294,110,61,29,30,85,15,20,7,Positive,Negative,86,49,Yes,Yes,No
627337316047,2367086556,233,Data Scientist,0.66,0.34,42,47,107,57,54,140,35,33,51,76,8,18,2,Positive,Negative,32,32,No,Yes,No
75547031851,4401841699,214,HR,0.73,0.27,72,105,78,55,247,158,30,39,27,6,1,18,3,Negative,Negative,34,19,Yes,Yes,No
173914777164,750528916.8,231,Developer,0.95,0.05,42,45,68,60,97,327,65,42,88,63,1,9,7,Positive,Negative,78,23,No,No,No
480519602140,3065201158,214,Sales,0.97,0.03,116,48,118,28,197,414,25,42,32,17,8,2,6,Positive,Positive,86,60,No,No,Yes
